2.218677505395991341e-04	6.154511014720687873e-02	1.034377775766743585e-08	9.316250166357653822e-05	1.752807539932606629e+00	6.069714360600629807e-10	1.640682521611054545e+00	7.086727640712885412e-01	8.555473280604241060e-01	1.838428553712765853e-02	1.326401088964502817e+00	6.291410727129633387e-06	1.493267058207349259e-03	1.051079364177775701e-04	1.111686271617781108e+00	2.802118097906979759e-04	2.773459736227808392e+00	1.947954911447031590e+00	2.429224838853971946e-01	2.602088583273877709e-01	1.447955845316886719e-12	2.854936725633774939e-04	1.635823805074696373e-06	3.668180017513879010e-01	3.700139024585468589e-02	9.655934292132040478e-03	3.683228051388909297e+00	1.287637124681111902e-03	2.526931422237712855e-08	9.405942468786590016e-01	4.546715050200810361e-05	1.170474310454517117e-05	1.818106534998338705e-03	1.218654353967385751e+00	1.589100490624915537e-06	2.191455949432203568e-04	2.088178283385235812e+00	5.250207837656133589e-10	1.221983565574533137e-01	1.254099039949079508e-01	2.698669540948963164e+00	6.112364242803342007e-03	3.089272660376726098e-05	8.278186630625431120e-06	2.834564397165422189e+00	2.149529873694715765e-01	5.008977788761207297e-05	3.873299570427633483e-04	1.458356336405050971e-15	1.168354719394166796e+00
9.762686193779700483e-01	4.837087287018467241e-01	2.855266632774632329e-01	6.616462067208964440e-09	3.931276391634532896e-04	9.356221081663103345e-02	6.826729580315124002e-01	6.595780471755763319e-01	9.150484733062127049e-08	5.334592286646182356e-05	6.017825591374237213e-13	4.867201680233659289e-01	1.196066323755703570e-01	2.776314730972844302e-05	1.562304704550175893e+00	5.397541151862470660e-02	7.550010957841394310e-01	2.541849763810088283e-07	2.130138108869907397e-06	2.853453590924969266e-03	4.206213430323778035e-01	8.755193440279144504e-05	2.820681178059942048e-05	8.789585676273412584e-01	1.481489134497904425e+00	3.461604346359534179e-02	3.445822970442092119e-06	2.257417124171429978e-01	2.291566362403523183e+00	2.000677968947241901e-06	3.787225138638607436e-01	1.868514577661031240e-01	3.653928399743161304e+00	6.309938722766682551e-01	6.799518292383341378e-02	2.811633976329198868e-11	1.006418917798348415e-03	4.027033080500864060e+00	2.713597810096253096e-10	1.185978259925620559e+00	1.510280863868214596e-06	2.048759165171772350e-03	1.449034844723355309e-01	2.881812535809034556e-02	2.135566797276567730e+00	2.605965880587169166e-11	1.146803067825093864e-01	7.684982776227151924e-02	2.621579194374214605e+00	1.688570761659309305e-01
7.652724954746235042e-01	5.187503706895063853e-05	3.321233533808631844e-01	1.391094729049889622e+00	5.846024325278972308e-05	3.433509175813631613e-09	4.448548221945892346e-07	1.909517258703152365e+00	1.145515539235432087e-07	7.543985754754596942e-04	1.149958685622884825e-03	5.261067995424001360e-06	1.372586021986891280e+00	4.160943033910534669e-07	5.478921590507882487e-03	2.604199344492612311e-02	3.463598253333485810e-01	4.788156073558399312e-02	7.434057656661672736e-07	9.270285839516792566e-06	3.251872532659846161e-05	5.120768976970334427e-04	7.677423036049739209e-04	1.537893200437331041e-02	3.171698454300729553e-03	3.891772385356540020e+00	6.138113651094549011e-02	4.784730618999454010e-02	1.236432620416741068e+00	2.335096420205505563e+00	1.010382971225767701e+00	1.008271279228686848e-07	2.533876199557054051e-03	2.943717186656703344e+00	3.696687800133727775e-01	3.543640349189728484e-04	5.637122214910782365e-03	3.639591492725283706e-01	7.665425505230077016e-06	2.908475487527678377e-04	5.634545292255880078e+00	9.226183208225027278e-05	2.430430947307369582e-01	4.886217080554342267e-05	1.132647869811790732e-06	9.483385683002243041e-11	5.898598032070854762e-08	1.227729924818341312e+00	3.913502369276674608e-01	1.191802294250461219e-01
3.258726507476392142e-01	1.039931589915674484e-03	9.248714399475391756e-01	3.249516778637719039e+00	9.489645843137290565e-03	1.662077324794949629e+00	6.344524521570585884e-01	7.193710314297292463e-01	7.224687259117570644e-05	1.908075460602999485e+00	7.993719101261397705e-06	2.815379575363620546e-05	4.256905570798165437e-06	3.536678052193686325e-09	7.726663697091806978e-08	1.749627113122474996e-08	1.526853410252388965e-01	1.217619066736781025e-02	3.373397500167041874e-01	5.336588152601173807e-02	1.839233931204721229e+00	2.376895572446936278e+00	6.853209905157816802e-10	7.944363440479673688e-01	4.757219064733741315e-02	7.253616272024554848e-03	3.076973212703960038e-08	2.495098253554936807e-01	3.835551677430183215e+00	3.852713340894786589e-03	1.513262478996460381e+00	1.316005876071918847e-08	2.068002859400256632e+00	2.529448127308067630e-04	5.740113509357357424e-01	3.270377666863321805e-10	1.662493642154629914e-01	4.961971787084412536e-04	6.200325924742976815e-13	8.814748885329639315e-05	9.202263810015590684e-01	2.398890242869194389e-01	3.490894063953268317e-02	8.554587705035677014e-06	9.139617825661587518e-13	1.599975513255160820e-03	1.401711978502990926e-06	1.405477171085130429e-06	2.363319830199916982e-02	1.038109494641278171e-05
7.447665067952429219e-01	5.152902197082435444e-03	4.107771920240580051e-05	2.167274092438445030e-02	2.107212475591934142e-01	7.006607191172477408e-06	5.278662894030331651e-06	7.297903041666898849e-01	3.256412991207672469e+00	4.588838336836026252e-05	2.706519119397274853e-01	4.604015067768661318e+00	1.443351087366765220e-02	6.322884141840290351e-01	7.684139588150116576e-10	1.183476706127560910e-02	1.159345726242431374e+00	5.192491966882778924e-07	1.487757238135031096e-04	6.956462555073133698e-08	2.711658140122636534e-02	3.641263639800234545e-03	2.547527701182597859e+00	2.071935865805002842e-04	5.985463157379171673e-01	4.005784967044849625e-13	1.404302560051297277e+00	2.948585720234268879e-06	4.291604569121621360e+00	2.559027448413087654e-04	7.030574818528470523e-09	3.405053916691918019e-03	2.140001754731651606e-01	2.434105297784670458e-11	2.157586239772103232e-01	1.617315156382048702e-02	2.572676770195966967e+00	6.387015972689021413e-07	3.063431227847869809e-01	1.016952147314920620e-06	1.290154525556846433e-02	5.595864086735811149e-01	4.056375203154992561e-05	1.952492132544213097e-08	1.366162816705089303e-16	5.896260899078274997e-01	2.236944017808236151e-01	3.665567681544495813e-10	1.677341567890061391e+00	3.362088707960357060e-03
2.845316812556204430e-02	3.251210443061310351e-01	3.078232728534977092e+00	1.958164975858769277e-06	3.262141190654727074e-02	1.037729763099979552e+00	6.716426309939240724e-01	2.506882997711340185e-04	1.016717188018434280e-04	1.409464039069164287e-01	4.720058564124902522e-10	1.141598618831980369e-02	1.471959713154105762e-03	2.392603241340637010e-01	1.616461724221677677e-05	1.100617182203959210e+00	1.680951142217881555e+00	3.361049732921001620e+00	1.111910368915374647e+00	9.509485893780036936e-05	5.975280587375895180e+00	8.850555622958895530e-01	1.567458444443259324e-02	6.809174170325922593e-02	9.057460163219116858e-03	5.550398696509962343e-02	8.973057461311109706e-02	1.622587079344539553e-05	2.859322268908836076e-02	1.216682399890945770e-10	6.912543924369523793e-03	1.735444562111497779e+00	1.454731223155982314e-02	1.067158823352079515e-08	1.743858731092911230e+00	3.624096059144184180e-11	1.185006874997580851e-03	2.455384166629895607e-07	5.402646101591574226e-03	1.673082340882987550e-10	8.457314248254231689e-05	4.487113886963186111e-12	4.950302213540818151e-05	2.736433756722383759e+00	5.239589712218060136e-01	7.515701095807137680e-05	2.069143143029918875e-07	8.476004638009365698e-04	2.226191044174065936e-01	4.481466538527844046e-01
5.525305218800847552e-03	2.621453992272938948e-05	1.376501156045372987e-01	1.336169495355729749e-04	4.163325881130978345e+00	5.391012534088770319e-02	8.505775478295162298e-03	2.199270863322667857e+00	1.892373605237173025e-05	2.019415266635695705e+00	6.885123006003870394e-01	2.961485235404471172e+00	5.485507245140617411e-02	2.294233011127884192e-15	7.603833925420074857e-01	1.324517232216710028e+00	3.642486526996723678e-02	9.103055310878141339e-10	2.023336716227690582e-03	4.855009818587796115e-07	4.806565285995628711e-03	9.640425646295604917e-03	6.335136446571707890e-04	1.428638237875241357e+00	9.142937015708235875e-06	1.891370495660840006e-10	5.097644884345771121e-01	1.776336782045819351e+00	1.715030919043270596e-07	1.048751173195156428e+00	1.296085050289944030e-01	8.721881532241745894e-02	1.318928307884180072e-06	7.960034389894874440e-01	3.652364092292227360e-01	2.240863532712192784e-06	7.979880016877016034e-10	1.244576079254385848e+00	2.462274937751378692e-04	5.266903819877869486e-01	2.738165744945143310e+00	8.809285988842523087e-04	6.100584028274097994e-10	8.844384545195934895e-04	1.730038228181132625e-05	1.439128287694336761e+00	6.388449280234007599e-01	3.445171232669421157e-01	2.429258172010021152e-05	1.914331272827683172e-01
1.859182689303007008e+00	1.044085160579293070e-01	4.599462140433883506e-04	2.299734896610042614e-02	1.226657981630187161e-01	2.664345447964454383e+00	3.406662779871168223e-02	1.589856672967007668e-07	5.035953146955894910e-01	4.323383285761794870e-02	7.933547040434489681e-06	7.082307907731791500e-06	9.525171544882093944e-01	1.008619721747005411e-11	2.315884435712779688e+00	2.331187336698889168e-01	7.120627617726664273e-09	7.287559026749951263e-01	1.265785024090130273e-01	2.444422911378396623e-01	2.290343597691051080e-04	1.772093497947371921e+00	8.495999766313907034e-04	3.900932483265965790e-08	2.306523440131508451e+00	2.200562727794981743e+00	3.305396847613179673e-03	2.696903297125344823e-01	3.753564651384157149e-03	1.700281141071243847e-08	1.291326627491905521e+00	1.068526234279946419e+00	1.470741791164534637e-10	1.068073316247215333e-02	1.377143947904413412e+00	1.969019986672848888e-01	9.340906960933268444e-01	2.782414162265924320e-10	2.850607399964151897e-06	6.735883469870180829e-01	7.129250048696307706e-10	1.277058109396685293e+00	9.010281818361217526e-03	1.253815702871532674e-09	2.191313879082914973e+00	2.241630691953273254e-08	2.369226426649100458e-06	2.340937250653570167e+00	2.735389062906385532e-02	1.952188781188510476e-09
2.116026336142058596e-04	1.731763229324729623e-11	2.282392008653666426e-02	5.585124664123595029e-08	1.727490237448415122e+00	3.496321257640261083e-05	1.157042378606492293e-04	4.599900594679758596e-18	1.770771472564175011e-05	9.426189254182560928e-01	1.654236666067093742e-01	1.689466438154705097e+00	2.554878645634264811e-04	4.520341316495905815e-02	5.051430976827089685e-03	2.537893995597528374e+00	1.997151410780557805e-04	5.411143398062581156e-01	3.385109187259782628e-03	2.005395492013824388e+00	2.427910081350312055e+00	3.050827256735057423e-08	1.267043483267025872e+00	1.201212481949631039e+00	2.389561888058302321e-06	6.029210420700601425e-01	4.307036533021596564e-07	2.478795289757735332e-01	3.201543675197965344e-01	1.836483174650934527e-08	8.795076697064913350e-09	2.790598999221010137e-02	9.570659250614730815e-03	2.208534736566126533e+00	7.675756270122024113e-14	5.105693682474797162e-07	4.033765285887020990e-01	1.865713381152292688e-04	2.186888269945168328e-03	5.365514135627207359e-01	1.507859898665862901e-08	5.933484818549659150e-13	5.319909794255405222e-01	5.576969729862171071e-02	5.000220238809126462e-05	1.695164053207207541e-05	1.760434146290232649e+00	3.322103444650106319e+00	2.971881962365653163e+00	2.447622135708882041e-01
1.177673709139291734e-03	5.333058117376867223e-06	2.443105183850397629e-10	1.887639892664381308e-04	1.018101975068570697e+00	2.400908058972740733e+00	1.709302791826142632e-03	1.299957784730004562e+00	1.138746508515509959e+00	1.063144904141296754e-12	2.462340515417318654e-07	2.025600751509471775e-01	2.426213765291220348e+00	2.502386977195771856e+00	4.211339621449003401e-04	1.145782336401447471e-04	2.608074487056526343e-03	2.433599584599900112e+00	3.601979084966113761e-05	4.135238505660547570e-03	2.075173501713461826e-04	1.121249521254244486e-02	4.613003336610071482e-03	4.158041135399699931e-05	9.634285231257810279e-06	5.144098214728646638e-06	9.915631942693604595e-01	1.957403449082116165e+00	1.247043082571704042e+00	2.415833164362285235e+00	1.381059369626895037e-10	8.388148302935442002e-01	2.184283730093558064e-03	2.633033745687487701e-02	2.107112955912978425e+00	1.170174356948126881e+00	1.060585797599019897e-06	1.394565696351720285e-01	8.672460576423051126e-01	1.242723748116156827e-05	4.391929730837161594e-02	3.885986447783685259e-03	2.424473500252229477e-02	6.553236680288598806e-06	5.448107972157009617e-04	2.679133647501705240e-03	3.300509805616439119e-05	6.613194259472628686e-04	1.253659110279177961e-08	7.615674304212142198e-01
1.088403556625302764e-08	7.590497922432478672e-01	2.761242590245509158e-06	2.121047674963807403e-05	1.204052964053636845e-10	3.003231960851685986e-08	1.702325478734465424e-08	1.970855540643449977e-02	2.288348346242750964e+00	9.254931537888105785e-10	1.607179653103163811e-03	1.349972313177669712e-02	3.087780052515715881e-05	1.992177063936045434e+00	1.993190686465743343e-03	1.165574432593463883e-05	2.289389447960700832e-03	2.513112722906400069e-04	1.205549239269998463e-02	2.647411171639870407e-03	1.919237161613171760e-01	2.044438441112393701e+00	1.181466149511601227e+00	8.059695685072466607e-11	1.079626263346844528e+00	3.696925762844294346e-05	3.766564368767293634e-03	4.449994311391427106e-05	1.624694433748986366e+00	6.202245818379638967e-06	1.872022632817970877e-05	2.491373643354713105e-03	3.099160270272005514e-04	4.048672766290017907e-12	1.354756980456776061e+00	2.296245557859558778e-02	1.743930000212981484e-06	3.532921611049084198e+00	8.838381203112615676e-08	2.268661718991939820e-04	6.782916214683888233e-04	3.086284962831106427e+00	1.798586551548417845e+00	4.521888481752065481e-01	2.071798222142862692e-05	1.254341879954322003e+00	8.308251384772530335e-01	1.173760143201973067e-08	5.273982827860714287e-10	8.568062551915869855e-13
7.285053215232575179e-12	5.930305976750481008e-07	8.170046893629749387e-07	8.862916990174317085e-04	7.214079737030706409e-03	1.089417471441661844e-01	7.173381037865564913e-01	3.040550166982866267e-08	2.488541537597218191e-04	2.107475145331277975e-03	1.080787057846046562e+00	4.954816960157270023e-01	1.554394242777477342e-01	4.383571240693733912e-05	1.248814602649628465e-02	2.803582210352072224e+00	5.148714458970557797e-08	2.380118239629426188e-02	1.940431129198837895e-09	1.011040756374934402e-05	4.617636654258437390e-01	4.605011628809324434e-05	5.449596280958766137e-01	3.488874163163046216e+00	7.980993716791899839e-01	3.264990528192324463e-04	2.065646269738623773e-04	2.416549799655024096e-04	6.028062174398327588e-01	1.488903156638929722e-07	1.946630758355056168e+00	1.227258064995217612e+00	1.361231473836259310e-04	1.273602295797789385e-01	2.383920261361739179e+00	1.330791292692674876e-01	3.382125689874946328e-01	9.486334658545446386e-02	6.374101375819807291e-01	1.918179463790228523e+00	1.413490096862566103e+00	1.322350254218542548e-05	2.726869783862398205e-04	8.668097434722072617e-04	3.338700307029958125e+00	8.622995100144435114e-04	7.189090269085712803e-01	2.430680924354220590e-02	3.800135812219312959e-02	2.385088554335392796e+00
6.129513356439842964e-01	1.732790527645065026e+00	1.121168276530132984e-01	7.491893113469513255e-01	2.833641827849842088e+00	4.212859021038542832e-11	6.103566718864376905e-02	2.226442246787027800e-10	6.741971971169812196e-13	4.153559345628084106e-08	9.978782789506989576e-03	3.795457824377064353e-04	3.976700284465836677e-01	1.372463002840540236e+00	1.936236241483817178e-01	1.768842270274220447e-05	8.293386657439015761e-06	8.127864163611654618e-07	5.445985342631162740e-02	1.062897891303278275e+00	4.443167402941663674e-07	1.298044406077567122e-03	3.617635332225983488e-08	1.797058662365875303e+00	5.382865789360770023e-03	1.928735482293625391e-03	5.034166248394980597e-08	1.525437738491572078e-03	3.343025677602182721e+00	4.532292683072645240e-02	1.258206624545573045e-06	7.416688675089831761e-09	7.482421019007975157e-05	1.931940812222754161e-03	3.497376129630149020e-04	3.459566008302665269e-04	1.150952404499490989e+00	8.194892431423894674e-01	1.712406464966115079e-05	3.450627315794116607e-13	6.286357562833917445e-01	1.689599583753441034e-02	9.232293309215945801e-15	9.356196782702773471e-04	2.269495375146726612e+00	1.265319776289329123e+00	1.369914731839632477e-05	1.494368532847026780e-09	1.349990259239212120e+00	1.296768314573225611e+00
